split,sample_index,actual_mpa,predicted_mpa,abs_error_mpa,abs_pct_error
test,10,74.9800,85.4542,10.4742,13.9693
test,11,45.7800,44.3823,1.3977,3.0530
test,12,30.3700,33.2723,2.9023,9.5566
test,13,26.1200,23.4716,2.6484,10.1395
test,14,43.1000,40.9148,2.1852,5.0700
test,15,62.0000,63.4619,1.4619,2.3579
test,16,37.8500,30.7976,7.0524,18.6325
test,17,45.1100,43.9592,1.1508,2.5511
test,18,45.1000,39.6676,5.4324,12.0452
test,19,51.9100,50.4265,1.4835,2.8579
test,20,55.6700,57.5819,1.9119,3.4343
test,21,25.0200,24.8756,0.1444,0.5769
test,22,36.8200,39.3883,2.5683,6.9754
test,23,39.1900,37.7419,1.4481,3.6950
test,24,23.7500,22.1703,1.5797,6.6513
test,25,43.8200,44.7608,0.9408,2.1470
test,26,23.0000,27.6176,4.6176,20.0767
test,27,42.5500,43.0392,0.4892,1.1498
test,28,49.2300,46.5337,2.6963,5.4769
test,29,43.8600,41.6824,2.1776,4.9648
test,30,81.5140,81.9472,0.4332,0.5315
test,31,36.7800,25.8311,10.9489,29.7687
test,32,24.7500,24.7713,0.0213,0.0860
test,33,29.1000,28.1575,0.9425,3.2390
test,34,68.0000,63.9430,4.0570,5.9662
test,35,26.3800,24.8756,1.5044,5.7026
test,36,30.0000,29.9763,0.0237,0.0790
test,37,36.1500,32.2078,3.9422,10.9051
test,38,53.9500,54.2380,0.2880,0.5339
test,39,43.0200,43.3257,0.3057,0.7106
test,40,45.5000,45.2350,0.2650,0.5825
test,41,16.5400,17.7325,1.1925,7.2099
