split,sample_index,actual_mpa,predicted_mpa,abs_error_mpa,abs_pct_error
train,78,22.2000,24.8866,2.6866,12.1020
train,79,40.2300,37.5869,2.6431,6.5700
train,80,10.2500,13.0058,2.7558,26.8855
train,81,40.0000,38.3759,1.6241,4.0603
train,82,40.3100,43.0452,2.7352,6.7854
train,83,19.1700,20.0990,0.9290,4.8461
train,84,9.6300,7.9620,1.6680,17.3212
train,85,16.5900,18.2219,1.6319,9.8366
train,86,24.3600,26.5646,2.2046,9.0502
train,87,32.0900,33.1506,1.0606,3.3051
train,88,53.2000,50.8314,2.3686,4.4523
train,89,33.6800,36.2970,2.6170,7.7701
train,90,28.0000,28.6279,0.6279,2.2426
train,91,47.0000,44.4683,2.5317,5.3866
train,92,26.2300,28.8859,2.6559,10.1255
train,93,41.8000,45.5850,3.7850,9.0551
train,94,28.0000,30.1515,2.1515,7.6838
train,95,19.1400,21.5585,2.4185,12.6357
train,96,63.7000,61.3459,2.3541,3.6956
train,97,48.1000,45.6565,2.4435,5.0799
train,98,23.4000,23.6405,0.2405,1.0280
train,99,43.2100,45.2955,2.0855,4.8264
train,100,49.4400,47.2855,2.1545,4.3578
train,101,53.8000,57.1634,3.3634,6.2517
train,102,22.6700,25.1849,2.5149,11.0934
train,103,13.5700,11.8107,1.7593,12.9646
train,104,20.8000,17.8366,2.9634,14.2469
train,105,24.8300,23.8538,0.9762,3.9315
train,106,31.6100,34.8561,3.2461,10.2693
train,107,38.3800,38.4734,0.0934,0.2432
train,108,27.5000,25.4004,2.0996,7.6350
train,109,19.5700,20.3850,0.8150,4.1646
train,110,26.2000,29.8667,3.6667,13.9950
train,111,40.6900,39.4063,1.2837,3.1549
val,0,24.8900,27.2900,2.4000,9.6426
val,1,40.3200,46.4681,6.1481,15.2482
val,2,12.8200,13.8596,1.0396,8.1092
val,3,48.1400,45.8121,2.3279,4.8356
val,4,24.6500,22.0189,2.6311,10.6739
val,5,24.5000,22.8283,1.6717,6.8232
val,6,64.0000,53.6042,10.3958,16.2434
val,7,7.1700,1.6277,5.5423,77.2982
val,8,19.4500,22.1518,2.7018,13.8910
val,9,18.3500,19.5241,1.1741,6.3981
val,10,13.6400,13.9436,0.3036,2.2255
val,11,29.3700,26.6037,2.7663,9.4189
val,12,34.7200,39.9086,5.1886,14.9440
val,13,19.5000,23.2296,3.7296,19.1261
val,14,30.6300,29.4235,1.2065,3.9388
val,15,18.8600,17.9283,0.9317,4.9398
val,16,17.4300,16.7941,0.6359,3.6485
val,17,16.2200,15.5713,0.6487,3.9995
val,18,35.5400,31.9677,3.5723,10.0514
val,19,27.1000,35.3864,8.2864,30.5773
val,20,7.1700,10.0315,2.8615,39.9090
val,21,31.8300,31.2000,0.6300,1.9794
val,22,15.6000,44.4683,28.8683,185.0531
val,23,43.8900,38.0666,5.8234,13.2681
test,0,22.0000,18.5351,3.4649,15.7493
test,1,19.7500,25.6608,5.9108,29.9283
test,2,34.6700,33.1314,1.5386,4.4379
test,3,15.3200,12.7707,2.5493,16.6401
test,4,27.8100,24.0808,3.7292,13.4096
test,5,51.2000,48.9757,2.2243,4.3443
test,6,48.0000,41.4300,6.5700,13.6875
test,7,16.4100,13.8604,2.5496,15.5370
test,8,26.7440,27.0925,0.3485,1.3032
test,9,34.8500,38.5931,3.7431,10.7406
test,10,49.0000,46.1296,2.8704,5.8579
test,11,31.4000,35.4077,4.0077,12.7634
test,12,41.8000,34.6600,7.1400,17.0814
test,13,8.7100,10.3177,1.6077,18.4580
test,14,42.1000,31.5588,10.5412,25.0385
test,15,33.5000,30.9515,2.5485,7.6075
test,16,24.8300,32.8279,7.9979,32.2108
test,17,21.0000,31.5348,10.5348,50.1655
test,18,52.5800,46.0984,6.4816,12.3272
test,19,27.4000,28.1687,0.7687,2.8056
test,20,32.4200,30.5171,1.9029,5.8696
test,21,31.7500,24.7660,6.9840,21.9968
test,22,19.1000,22.0390,2.9390,15.3877
test,23,21.0200,17.8148,3.2052,15.2485
